Value     | Def | Uses
----------|-----|-------------------------------------
    S0_43 | 043 | 107
    S0_29 | 0-1 | 
    L8_45 | 045 | 102
     T_36 | 036 | 037
   L6_107 | 107 | 108
    S1_19 | 0-1 | 
     T_27 | 027 | 028
    S0_18 | 0-1 | 
   L8_102 | 102 | 045, 031, 027, 036
       L8 | 0-1 | 
     T_20 | 020 | 021
    S1_30 | 0-1 | 
        T | 0-1 | 
   L6_108 | 108 | 043, 107, 109
     T_31 | 031 | 032
       S1 | 0-1 | 
    L7_47 | 047 | 115
   L7_115 | 115 | 036, 047, 031, 016
     T_16 | 016 | 017
   L6_109 | 109 | 108, 020, 050
