Move Instruction Elimination Trace
000: S0_00 ->    #2
001: L1_01 ->    #2
002: S0_02 ->    #5
003: L2_03 ->    #5
004: S0_04 ->    #0
005: L3_05 ->    #0
006: S0_06 ->    #2
007: S1_07 ->    #5
063: S0_63 -> L3_110
037: S0_37 -> L3_111
038: S1_38 ->   #10
041: S0_41 ->    #0
042: L4_42 ->    #0
043: S0_43 -> L4_115
044: S1_44 ->   #20
047: S0_47 -> L3_112
048: S1_48 -> L4_115
050: L3_50 -> S0_49
051: S0_51 -> L4_115
052: S1_52 ->   #10
056: S0_56 -> L4_115
057: S1_57 ->   #15
010: S0_10 ->    #2
011: S1_11 ->    #5
014: S0_14 -> L3_109
015: S1_15 ->   #42
020: S0_20 -> L3_19
021: S1_21 ->   #19
026: S0_26 -> L3_25
027: S1_27 ->   #11
032: S0_32 -> L3_31
033: S1_33 ->    #7
